evening,hashtag_num,emoji_num,mention_num,share,photo,video,link,face_present,recovered,special_day,nwords,Negativ_GI,Hostile_GI,Power_GI,Weak_GI,Submit_GI,Passive_GI,Pain_GI,Vice_GI,Ovrst_GI,Doctrin_GI,Legal_GI,Role_GI,Male_GI,Nonadlt_GI,Hu_GI,Region_GI,Comform_GI,Com_GI,Natrpro_GI,Stay_GI,Exert_GI,Travel_GI,Quan_GI,Numb_GI,Card_GI,Space_GI,Dim_GI,Our_GI,Sv_GI,Ipadj_GI,negative_adjectives_component,social_order_component,action_component,positive_adjectives_component,affect_friends_and_family_component,fear_and_digust_component,politeness_component,well_being_component,certainty_component,events_num,shares_label3
-0.5270462766947299,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.6896131720933377,0.5929044335310231,-0.7720766556880637,0.40020395267418124,2.7974873070476196,-0.5855424377690452,1.9028681253948372,-0.22863232226933045,1.9100698769046276,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,0.440854151976986,-0.2869202309054046,-0.4136828125189519,0.012416429224818214,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,1.2700596865625795,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,2.7195334512830387,5.083656400273712,-0.30485275693874136,2.4723926557156797,-0.08184690512348824,0.4522604434433409,4.32492653054572,-0.48871880071933355,-0.045283679212328204,0.6395281508882242,1.0689808204314084,0.007700248776575649,-0.6477111236216482,-0.9401584457225263,13.485205069295565,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.18856236121922668,0.8570853591755765,0.7637517450228783,0.1331334585843856,-0.6623803953260098,-0.5855424377690452,0.79274794364994,-0.22863232226933045,1.431852627872384,-0.8718605513375751,-0.539261963441554,0.3749442770646287,-0.3988269378559295,-0.2869202309054046,-0.4136828125189519,-0.2180081234331648,-0.4006934265294593,0.39834809487019174,1.634304775372668,0.7115185721868482,1.8073220645648636,1.044032145272458,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,1.2243780235026371,-0.2261208107903552,-0.30485275693874136,0.41472796361600434,-0.08184690512348824,0.4211849359415995,-0.01380795809270036,0.4834422442979552,-0.7138366694271961,-0.7051740706911064,1.2914736670369658,-0.021836923483756588,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,2.478577154316083,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.32217591078565627,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-0.5910764467841849,-0.4006934265294593,-0.0601081436592495,0.242486908155494,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,0.882288990041534,2.356924855073158,-0.312271291352735,0.7615918196658461,-0.2261208107903552,2.7423182571008655,-0.9570484977837792,-0.08184690512348824,-1.4143865347335411,-0.7203261845360425,1.6562654532637988,1.3689431349338124,0.18201670341560597,-0.7677496492232585,-0.8411972649128282,0.6440162729293715,0.13852154194214175,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
1.8973665961010278,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,2.661030078950834,-0.2553691360024415,0.42061252550196604,0.06261269252440474,0.22602754348518383,0.08976475736390958,0.4154224679526923,-0.2691061432364832,-0.22863232226933045,0.5585863470308955,-0.8718605513375751,1.203842123920422,0.46247399385695276,-0.3501497732279344,-0.2869202309054046,-0.4136828125189519,0.8639854281782331,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,0.07830373093035829,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,0.5340128733029417,-0.08184690512348824,-0.07594257212831577,1.5799601691116871,0.12412311213277333,-0.6762838034987466,0.3500684537541776,1.4311883729070003,1.8434413048781584,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,1.0
1.8973665961010278,0.575990991002051,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,2.661030078950834,-0.6562097847017303,-0.7280001946917448,0.9731828905743708,3.9206786474942144,0.9102867421165493,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,1.6560610410250092,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,0.9550623264620216,-0.4006934265294593,1.8399110267167773,1.0749138622327516,-0.5263707860944152,-0.33812166258170584,2.930288709661008,1.078378658733621,0.8033286460097937,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-1.3232268966410166,1.1530175977000923,0.4651678244221694,2.767229555591875,-0.15430815638901565,0.35627039234739283,2.5821286885547265,-0.6477111236216482,0.13764794000841835,-0.1432518162841634,0.0
1.8973665961010278,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.05494881165279706,-0.7280001946917448,-0.7720766556880637,-0.47468214865445957,-0.6623803953260098,-0.5855424377690452,1.0415679843858652,-0.22863232226933045,-0.48101636825659067,0.3577543187692261,0.8431998989489784,0.23610403663542473,-0.4760389920934391,-0.2869202309054046,0.7860277037529065,-0.7424226225858159,7.070410460429868,-0.24609444732230887,0.6529595096487623,-0.5263707860944152,-0.33812166258170584,0.8396102515948808,-0.11136565192888127,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,1.5594990676603133,-0.2261208107903552,1.9017193566761459,-0.36576554028387265,-0.08184690512348824,-0.06484414488469589,-0.526761274564148,0.43121272783656794,-0.4648470804792855,-0.0011778456444008617,-0.6068495487264717,0.7293492802155312,0.8626434051568076,-0.46000874842551254,-0.1432518162841634,0.0
1.8973665961010278,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.2456816748716696,-0.032787232469235525,-0.26686994492788546,0.11907711679018577,0.24811110529862943,-0.5855424377690452,0.5882521206969326,-0.22863232226933045,-0.48101636825659067,0.06652974427024681,0.5157747210143788,-0.6316474660470985,0.5145103879272416,-0.2869202309054046,1.4174542912644112,0.0730544693979715,-0.4006934265294593,0.010860314317444176,0.3388731870486501,-0.5263707860944152,1.0733544736989318,1.5120506913237521,-0.28356548636687484,-0.3748428030953904,-0.3809126690385125,-0.312271291352735,0.9489546552272999,1.1711889815949255,-0.30485275693874136,1.299162787413233,-0.08184690512348824,0.010897366826394642,0.7558537744586639,0.42341406449346636,0.9806343238317374,0.2847496947625731,-0.7677496492232585,-0.7475005466762242,0.8639465583309045,0.5421129910837255,6.670976626505701,0.0
-0.5270462766947299,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.6799257109625658,-0.20999837970242416,-0.7720766556880637,0.6358543886357653,-0.3231776794070265,-0.13412689205139894,-0.6003440491279699,-0.22863232226933045,-0.012175928028900851,0.17692860257704957,-0.539261963441554,0.35520718406243795,0.13900800857299672,0.8477620646300066,0.26850552026308544,0.6675450593308482,-0.4006934265294593,0.6537510512827871,0.4579385903872549,0.08043772286698839,-0.33812166258170584,0.2884727931504336,-0.011572283823202864,-0.4971946674541713,-0.3809126690385125,-0.312271291352735,1.1804028638620367,-0.2261208107903552,2.2045821957997584,0.7240501068728185,-0.08184690512348824,2.723434220195024,-0.403676566680123,0.4175066469908465,-1.0820043392672043,0.6506516659832908,-0.28120797416696164,0.11166311665992307,-0.6477111236216482,-0.2547898933609783,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,4.053667837514913,0.05411438780857823,0.49094012121238195,0.4704856616451799,0.7033568556109491,0.6261519217888475,0.49695934259291175,1.0972827667947882,-0.16639975705116725,0.06652974427024681,0.2520155499003958,0.5272575013512716,0.05415891323814334,-0.2869202309054046,-0.4136828125189519,-0.0027430808184700267,-0.04434143192120188,-0.454870191154608,-0.6731827413294889,0.0844298841101556,0.014747371488453542,0.04949273491345732,-0.14484895306960216,-0.13484491531470472,-0.0026588005757159153,0.1197052088062246,-0.15765709230753655,-0.2261208107903552,-0.30485275693874136,0.7351099661139803,-0.08184690512348824,-0.0727753772223644,0.333506638522589,-0.2980345475661261,0.5357235850794831,-0.42381551572579046,0.027195618105646576,-0.2453653929642447,0.9220604237179149,-0.1557414988845607,-0.1432518162841634,1.0
-0.5270462766947299,1.11683852091111,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
1.8973665961010278,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.78982333426816,-0.7280001946917448,-0.7720766556880637,0.9724978685808858,-0.6623803953260098,-0.5855424377690452,1.1099251384341962,-0.22863232226933045,-0.48101636825659067,1.6751988224550844,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,1.4925523261444056,-0.08184690512348824,-1.313146920575297,-0.44232512889934894,-0.9443988307997221,3.6433780145092753,-1.1538591490811432,-0.7677496492232585,1.993881028556051,-0.6477111236216482,-0.2614789434613488,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,2.661030078950834,1.3813968461863213,-0.3610822424076427,-0.5054397805646363,1.1049733120778085,-0.42211180488339667,-0.5855424377690452,-0.2942447343086051,-0.22863232226933045,1.1794601908831444,0.36629331092274564,0.5743878701508196,0.06737457778048976,-0.18113184049184036,-0.2869202309054046,0.5527506589222676,-0.17960403132350106,-0.4006934265294593,0.6421838884017818,0.39509851640299115,-0.09654809224675436,1.1517698146034117,0.07657714151364796,-0.5455856048172788,1.9318035627967547,-0.3809126690385125,-0.312271291352735,0.5390984524366198,1.2488173033941077,-0.30485275693874136,-0.24258159080472544,-0.08184690512348824,-0.15786424659996065,0.15418982687606575,0.29946526049542105,-0.4914246999997576,-0.0753195691230079,0.24669454299318427,0.09451420597326365,0.6250773078333838,1.414615849917934,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.011857963130417752,0.12419633964552466,1.0857802806558177,2.0801635122712816,-0.10433721752381153,-0.5855424377690452,0.022825882117188844,-0.22863232226933045,0.29030177534380225,-0.8718605513375751,3.340550360041554,3.4271902077905114,-0.05573143878441569,-0.2869202309054046,-0.4136828125189519,1.090208691657319,1.3465808696142543,0.6358406055315531,-0.6731827413294889,0.47192708348724877,-0.33812166258170584,1.9523907212107228,-0.1582731337112737,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-0.4154698650307063,-0.2261208107903552,-0.30485275693874136,-0.40391282786451166,-0.08184690512348824,-0.2938046959841474,1.1094853101357498,-0.02682252007410457,-0.12217847047288115,-0.4770599397196734,0.7831228842833702,3.126524772273282,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.6465223235709584,0.8570853591755765,-0.0041624553325927014,-0.4010075295952055,1.7595269963355307,0.3353452754949533,0.79274794364994,1.7867586131081301,1.431852627872384,-0.15868392667563042,-0.539261963441554,-0.6316474660470985,-0.3988269378559295,-0.2869202309054046,-0.4136828125189519,-0.4484326760911478,-0.4006934265294593,0.39834809487019174,1.2497235225889753,0.7115185721868482,-0.33812166258170584,0.3030027806912418,0.004964902891452419,0.2395517896231647,-0.3809126690385125,-0.312271291352735,0.10301145266733608,-0.2261208107903552,-0.30485275693874136,-0.2711602670838874,-0.08184690512348824,2.1307734316160793,0.7560225917401457,-0.2766838144712141,-0.6644736125957313,-0.37384037107470747,1.0698721820532984,-0.8442204333046187,0.5428912063849888,0.5790746291090613,-0.1432518162841634,0.0
1.8973665961010278,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.3555792981772637,3.2347136899765583,0.1878160947562751,-0.9351485177747966,1.0675534558608049,0.565567203810953,1.2090430118042763,-0.22863232226933045,4.301156122065846,0.9110810103172868,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.026398126120319925,-0.6731827413294889,1.020990911757164,-0.33812166258170584,-0.4380265838899743,0.21581403350330697,0.05715339490984373,2.493816731278742,2.9707501098553584,-0.083882975805214,-0.2261208107903552,-0.30485275693874136,0.7576720789659502,-0.08184690512348824,5.022502196805757,2.029682647168891,-0.5065415349737549,-0.3233787420798037,-0.35871310642562354,0.15042513242389494,-0.8364990978174779,3.0973953713029916,0.12771071801231773,-0.1432518162841634,0.0
